384,324,638,745,null,82840000000,1
584,1007,148,48,null,82880000000,1
371,332,659,765,null,82880000000,1
568,1043,158,48,null,82920000000,1
352,356,701,796,null,82920000000,1
565,1080,147,52,null,82960000000,1
344,373,714,798,null,82960000000,1
558,1122,143,54,null,83000000000,1
327,381,722,793,null,83000000000,1
539,1161,159,39,null,83040000000,1
180,545,858,639,null,83320000000,1
879,4,87,21,null,85160000000,1
885,13,72,23,null,85240000000,1
882,17,72,24,null,85280000000,1
878,24,73,23,null,85320000000,1
879,34,74,20,null,85360000000,1
880,38,75,26,null,85400000000,1
873,43,80,25,null,85440000000,1
763,3,337,111,null,85440000000,1
878,54,75,23,null,85480000000,1
763,1,332,121,null,85480000000,1
875,60,73,23,null,85520000000,1
761,3,340,126,null,85520000000,1
767,4,333,128,null,85560000000,1
871,72,75,24,null,85600000000,1
770,2,335,134,null,85600000000,1
868,78,81,24,null,85640000000,1
761,3,352,143,null,85640000000,1
864,85,81,24,null,85680000000,1
864,95,81,23,null,85720000000,1
864,101,79,24,null,85760000000,1
857,109,88,25,null,85800000000,1
864,117,83,25,null,85840000000,1
855,126,85,24,null,85880000000,1
852,134,87,27,null,85920000000,1
850,144,88,25,null,85960000000,1
851,154,85,25,null,86000000000,1
728,0,366,239,null,86000000000,1
850,163,84,26,null,86040000000,1
724,2,365,246,null,86040000000,1
843,172,86,27,null,86080000000,1
718,2,380,253,null,86080000000,1
844,182,87,24,null,86120000000,1
715,2,388,262,null,86120000000,1
844,192,87,26,null,86160000000,1
713,5,385,263,null,86160000000,1
837,201,89,25,null,86200000000,1
711,3,392,281,null,86200000000,1
837,209,88,28,null,86240000000,1
701,3,401,292,null,86240000000,1
833,221,94,27,null,86280000000,1
696,2,395,304,null,86280000000,1
832,231,89,28,null,86320000000,1
686,3,404,312,null,86320000000,1
826,242,97,26,null,86360000000,1
687,3,406,323,null,86360000000,1
819,251,102,30,null,86400000000,1
684,4,409,325,null,86400000000,1
820,264,99,28,null,86440000000,1
681,4,414,344,null,86440000000,1
819,278,97,27,null,86480000000,1
670,4,421,359,null,86480000000,1
814,290,96,29,null,86520000000,1
666,4,425,370,null,86520000000,1
811,302,100,31,null,86560000000,1
664,3,431,388,null,86560000000,1
805,315,102,30,null,86600000000,1
659,3,427,396,null,86600000000,1
802,330,106,29,null,86640000000,1
653,2,435,414,null,86640000000,1
801,344,97,31,null,86680000000,1
639,1,450,435,null,86680000000,1
796,358,99,32,null,86720000000,1
632,0,450,456,null,86720000000,1
792,375,104,30,null,86760000000,1
624,0,460,465,null,86760000000,1
786,390,105,32,null,86800000000,1
620,1,462,479,null,86800000000,1
781,406,106,32,null,86840000000,1
617,4,472,492,null,86840000000,1
777,422,107,34,null,86880000000,1
603,7,490,505,null,86880000000,1
771,439,110,34,null,86920000000,1
597,10,493,517,null,86920000000,1
766,456,111,35,null,86960000000,1
596,17,495,532,null,86960000000,1
765,475,112,36,null,87000000000,1
592,29,502,539,null,87000000000,1
755,492,120,37,null,87040000000,1
587,36,501,548,null,87040000000,1
752,512,120,36,null,87080000000,1
582,46,505,563,null,87080000000,1
744,532,125,39,null,87120000000,1
566,57,519,569,null,87120000000,1
738,551,126,38,null,87160000000,1
560,66,527,581,null,87160000000,1
731,574,123,38,null,87200000000,1
547,77,536,588,null,87200000000,1
726,594,131,39,null,87240000000,1
538,85,549,609,null,87240000000,1
720,617,128,39,null,87280000000,1
535,94,547,627,null,87280000000,1
714,643,131,40,null,87320000000,1
522,105,565,633,null,87320000000,1
709,669,131,40,null,87360000000,1
513,123,573,638,null,87360000000,1
697,692,139,43,null,87400000000,1
510,136,576,651,null,87400000000,1
695,717,136,47,null,87440000000,1
502,150,580,677,null,87440000000,1
685,747,140,43,null,87480000000,1
488,160,591,695,null,87480000000,1
672,775,150,46,null,87520000000,1
477,166,597,713,null,87520000000,1
671,805,142,46,null,87560000000,1
455,178,619,735,null,87560000000,1
657,837,150,47,null,87600000000,1
439,195,638,746,null,87600000000,1
652,870,152,48,null,87640000000,1
431,209,634,762,null,87640000000,1
639,902,153,50,null,87680000000,1
408,224,664,784,null,87680000000,1
626,935,161,54,null,87720000000,1
398,240,669,805,null,87720000000,1
613,975,169,51,null,87760000000,1
393,260,681,822,null,87760000000,1
604,1017,164,50,null,87800000000,1
384,279,693,831,null,87800000000,1
591,1053,170,54,null,87840000000,1
379,278,695,889,null,87840000000,1
576,1095,183,59,null,87880000000,1
362,299,727,863,null,87880000000,1
569,1139,162,56,null,87920000000,1
350,317,735,850,null,87920000000,1
337,342,745,818,null,87960000000,1
319,370,776,784,null,88000000000,1
852,1,151,42,null,88240000000,1
893,19,67,22,null,88320000000,1
888,26,74,21,null,88360000000,1
888,35,79,31,null,88440000000,1
882,44,78,25,null,88480000000,1
888,58,68,21,null,88520000000,1
780,0,322,121,null,88520000000,1
881,63,68,20,null,88560000000,1
778,0,324,125,null,88560000000,1
881,72,76,21,null,88600000000,1
787,0,331,126,null,88600000000,1
878,77,76,21,null,88640000000,1
787,0,346,132,null,88640000000,1
879,85,76,23,null,88680000000,1
772,1,339,141,null,88680000000,1
878,92,73,23,null,88720000000,1
878,100,70,23,null,88760000000,1
873,108,75,23,null,88800000000,1
873,117,75,24,null,88840000000,1
870,124,72,22,null,88880000000,1
869,133,76,24,null,88920000000,1
755,4,351,198,null,88920000000,1
864,141,80,24,null,88960000000,1
747,7,355,203,null,88960000000,1
862,150,81,25,null,89000000000,1
743,7,358,209,null,89000000000,1
862,160,82,24,null,89040000000,1
859,169,76,26,null,89080000000,1
740,0,368,237,null,89080000000,1
859,179,80,25,null,89120000000,1
739,1,371,249,null,89120000000,1
731,2,376,257,null,89160000000,1
854,199,79,26,null,89200000000,1
734,1,374,270,null,89200000000,1
857,209,78,25,null,89240000000,1
726,0,376,282,null,89240000000,1
854,220,80,28,null,89280000000,1
725,0,375,293,null,89280000000,1
854,229,77,27,null,89320000000,1
717,0,379,304,null,89320000000,1
850,240,86,26,null,89360000000,1
707,4,401,307,null,89360000000,1
844,248,87,27,null,89400000000,1
713,5,397,313,null,89400000000,1
844,260,83,27,null,89440000000,1
713,4,400,325,null,89440000000,1
841,268,88,29,null,89480000000,1
709,5,398,339,null,89480000000,1
843,284,86,28,null,89520000000,1
698,5,410,353,null,89520000000,1
838,294,89,32,null,89560000000,1
690,5,414,366,null,89560000000,1
834,305,95,31,null,89600000000,1
690,5,413,372,null,89600000000,1
832,320,92,29,null,89640000000,1
688,5,413,386,null,89640000000,1
830,333,93,30,null,89680000000,1
686,5,420,411,null,89680000000,1
679,5,423,422,null,89720000000,1
820,360,95,31,null,89760000000,1
677,17,432,425,null,89760000000,1
824,373,96,31,null,89800000000,1
672,22,437,432,null,89800000000,1
820,388,94,33,null,89840000000,1
660,33,450,434,null,89840000000,1
818,403,97,32,null,89880000000,1
650,46,454,438,null,89880000000,1
810,421,101,33,null,89920000000,1
647,55,456,446,null,89920000000,1
809,434,104,35,null,89960000000,1
647,58,465,456,null,89960000000,1
807,453,104,34,null,90000000000,1
640,76,469,456,null,90000000000,1
803,468,108,38,null,90040000000,1
638,74,457,478,null,90040000000,1
801,485,109,37,null,90080000000,1
635,82,464,487,null,90080000000,1
796,503,112,36,null,90120000000,1
635,90,467,494,null,90120000000,1
793,522,111,35,null,90160000000,1
625,98,477,509,null,90160000000,1
787,540,119,38,null,90200000000,1
613,109,493,517,null,90200000000,1
781,558,118,36,null,90240000000,1
604,122,501,519,null,90240000000,1
780,578,112,38,null,90280000000,1
603,137,505,526,null,90280000000,1
777,597,115,39,null,90320000000,1
598,148,512,537,null,90320000000,1
772,617,122,42,null,90360000000,1
587,158,526,548,null,90360000000,1
766,641,121,40,null,90400000000,1
577,164,537,569,null,90400000000,1
763,662,124,40,null,90440000000,1
573,175,540,573,null,90440000000,1
756,685,131,42,null,90480000000,1
566,196,547,588,null,90480000000,1
749,709,130,42,null,90520000000,1
552,204,557,602,null,90520000000,1
751,734,126,44,null,90560000000,1
554,213,555,621,null,90560000000,1
743,764,133,41,null,90600000000,1
543,230,570,626,null,90600000000,1
741,788,132,45,null,90640000000,1
536,247,571,637,null,90640000000,1
734,813,139,48,null,90680000000,1
528,259,575,654,null,90680000000,1
725,844,143,46,null,90720000000,1
518,274,588,665,null,90720000000,1
718,871,146,49,null,90760000000,1
517,284,589,681,null,90760000000,1
708,902,150,48,null,90800000000,1
497,306,619,685,null,90800000000,1
707,934,147,48,null,90840000000,1
487,315,628,713,null,90840000000,1
695,965,157,53,null,90880000000,1
473,331,649,738,null,90880000000,1
688,999,158,54,null,90920000000,1
463,352,662,734,null,90920000000,1
683,1034,160,53,null,90960000000,1
465,371,651,765,null,90960000000,1
676,1071,163,55,null,91000000000,1
450,383,652,792,null,91000000000,1
418,361,703,831,null,91040000000,1
665,1148,151,49,null,91080000000,1
386,421,753,760,null,91120000000,1
375,440,773,736,null,91160000000,1
342,527,816,637,null,91240000000,1
335,529,805,635,null,91280000000,1
333,563,792,594,null,91320000000,1
343,565,788,598,null,91360000000,1
347,602,765,556,null,91400000000,1
